8533.15406162465,6
8566.486694677871,6
8599.819327731093,6
8633.151960784313,7
8666.484593837535,7
8699.817226890757,6
8733.149859943978,6
8766.482492997198,7
8799.81512605042,5
8833.147759103642,5
8866.480392156864,5
8899.813025210084,7
8933.145658263305,7
8966.478291316527,5
8999.810924369747,5
9033.143557422969,7
9066.47619047619,6
9099.808823529413,7
9133.141456582633,7
9166.474089635854,6
9199.806722689076,6
9233.139355742296,8
9266.471988795518,7
9299.80462184874,4
9333.137254901962,5
9366.469887955182,7
9399.802521008403,6
9433.135154061625,6
9466.467787114845,7
9499.800420168067,6
9533.133053221289,7
9566.46568627451,7
9599.79831932773,7
9633.130952380952,6
9666.463585434174,6
9699.796218487396,6
9733.128851540616,8
9766.461484593838,8
9799.79411764706,8
9833.12675070028,7
9866.459383753501,7
9899.792016806723,8
9933.124649859945,8
9966.457282913165,8
9999.789915966387,7
10033.122549019608,8
10066.455182072828,8
10099.78781512605,7
10133.120448179272,7
10166.453081232494,7
10199.785714285714,6
10233.118347338936,6
10266.450980392157,7
10299.783613445377,7
10333.1162464986,6
10366.448879551821,7
10399.781512605043,7
10433.114145658263,7
10466.446778711485,7
10499.779411764706,10
10533.112044817928,10
10566.444677871148,10
10599.77731092437,7
10633.109943977592,10
10666.442577030812,10
10699.775210084033,9
10733.107843137255,10
10766.440476190477,10
10799.773109243697,10
10833.105742296919,10
10866.43837535014,10
10899.77100840336,8
10933.103641456582,8
10966.436274509804,10
10999.768907563026,8
11033.101540616246,6
11066.434173669468,6
11099.76680672269,7
11133.09943977591,8
11166.432072829131,9
11199.764705882353,9
11233.097338935575,8
11266.429971988795,8
11299.762605042017,7
11333.095238095239,8
11366.42787114846,8
11399.76050420168,6
11433.093137254902,6
11466.425770308124,6
11499.758403361344,6
11533.091036414566,7
11566.423669467787,7
11599.75630252101,7
11633.08893557423,8
11666.421568627451,7
11699.754201680673,7
11733.086834733893,7
11766.419467787115,7
11799.752100840336,5
11833.084733893558,6
11866.417366946778,5
11899.75,8
11933.082633053222,6
11966.415266106442,5
11999.747899159664,7
12033.080532212885,5
12066.413165266107,6
12099.745798319327,4
12133.078431372549,7
12166.41106442577,6
12199.743697478993,9
12233.076330532213,8
12266.408963585434,7
12299.741596638656,8
12333.074229691876,7
12366.406862745098,9
12399.73949579832,8
12433.072128851541,8
12466.404761904761,8
12499.737394957983,8
12533.070028011205,7
12566.402661064425,8
12599.735294117647,7
12633.067927170869,9
12666.40056022409,9
12699.73319327731,7
12733.065826330532,9
12766.398459383754,6
12799.731092436974,6
12833.063725490196,6
12866.396358543418,8
12899.72899159664,7
12933.06162464986,5
12966.394257703081,6
12999.726890756303,7
13033.059523809525,7
13066.392156862745,6
13099.724789915967,10
13133.057422969188,5
13166.390056022408,6
13199.72268907563,7
13233.055322128852,6
13266.387955182074,6
13299.720588235294,6
13333.053221288515,6
13366.385854341737,8
13399.718487394957,8
13433.051120448179,6
13466.3837535014,5
13499.716386554623,10
13533.049019607843,8
13566.381652661064,7
13599.714285714286,6
13633.046918767506,6
13666.379551820728,10
13699.71218487395,6
13733.044817927172,6
13766.377450980392,6
13799.710084033613,7
13833.042717086835,7
13866.375350140057,7
13899.707983193277,7
13933.040616246499,9
13966.37324929972,8
13999.70588235294,8
14033.038515406162,7
14066.371148459384,7
14099.703781512606,8
14133.036414565826,8
14166.369047619048,7
14199.70168067227,9
14233.03431372549,8
14266.366946778711,8
14299.699579831933,8
14333.032212885155,8
14366.364845938375,8
14399.697478991597,7
14433.030112044818,7
14466.362745098038,7
14499.69537815126,6
14533.028011204482,6
14566.360644257704,6
14599.693277310924,5
14633.025910364146,8
14666.358543417367,7
14699.69117647059,6
14733.02380952381,8
14766.356442577031,9
14799.689075630253,10
14833.021708683473,10
14866.354341736695,9
14899.686974789916,7
14933.019607843138,9
14966.352240896358,8
14999.68487394958,8
15033.017507002802,7
15066.350140056022,8
15099.682773109243,6
15133.015406162465,7
15166.348039215687,6
15199.680672268907,6
15233.013305322129,8
15266.34593837535,6
15299.67857142857,6
15333.011204481792,6
15366.343837535014,5
15399.676470588236,5
15433.009103641456,5
15466.341736694678,7
15499.6743697479,6
15533.007002801121,7
15566.339635854341,8
15599.672268907563,6
15633.004901960785,9
15666.337535014005,9
15699.670168067227,8
15733.002801120449,8
15766.33543417367,9
15799.66806722689,8
15833.000700280112,6
15866.333333333334,8
15899.665966386554,7
15932.998599439776,9
15966.331232492998,9
15999.66386554622,9
16032.99649859944,10
16066.329131652661,7
16099.661764705883,6
16132.994397759103,6
16166.327030812325,8
16199.659663865546,5
16232.992296918768,6
16266.324929971988,6
16299.65756302521,6
16332.990196078432,5
16366.322829131654,6
16399.655462184874,4
16432.988095238095,4
16466.320728291317,5
16499.65336134454,5
16532.98599439776,5
16566.31862745098,5
16599.6512605042,6
16632.983893557423,5
16666.316526610644,5
16699.649159663866,5
16732.981792717088,5
16766.31442577031,6
16799.647058823528,5
16832.97969187675,5
16866.31232492997,5
16899.644957983193,5
16932.977591036415,7
16966.310224089637,7
16999.64285714286,8
17032.975490196077,7
17066.3081232493,7
17099.64075630252,8
17132.973389355742,6
17166.306022408964,6
17199.638655462186,4
17232.971288515408,4
17266.303921568626,4
17299.636554621848,3
17332.96918767507,3
17366.30182072829,3
17399.634453781513,6
17432.967086834735,4
17466.299719887957,5
17499.632352941175,4
17532.964985994397,2
17566.29761904762,4
17599.63025210084,2
17632.962885154062,3
17666.295518207284,3
17699.628151260506,2
17732.960784313727,2
17766.293417366946,5
17799.626050420167,3
17832.95868347339,3
17866.29131652661,5
17899.623949579833,4
17932.956582633054,4
17966.289215686276,4
17999.621848739494,4
18032.954481792716,4
18066.287114845938,4
18099.61974789916,3
18132.95238095238,3
18166.285014005603,4
18199.617647058825,5
18232.950280112043,3
18266.282913165265,4
18299.615546218487,4
18332.94817927171,4
18366.28081232493,4
18399.613445378152,3
18432.946078431374,5
18466.278711484592,4
18499.611344537814,4
18532.943977591036,4
18566.276610644258,4
18599.60924369748,4
18632.9418767507,3
18666.274509803923,4
18699.60714285714,4
18732.939775910363,4
18766.272408963585,4
18799.605042016807,4
18832.93767507003,4
18866.27030812325,4
18899.602941176472,4
18932.93557422969,4
18966.268207282912,4
18999.600840336134,4
19032.933473389356,4
19066.266106442577,4
19099.5987394958,4
19132.93137254902,5
19166.26400560224,4
19199.59663865546,4
19232.929271708683,4
19266.261904761905,4
19299.594537815126,4
19332.92717086835,4
19366.25980392157,4
19399.59243697479,4
19432.92507002801,5
19466.25770308123,4
19499.590336134454,5
19532.922969187675,4
19566.255602240897,6
19599.58823529412,6
19632.92086834734,4
19666.25350140056,4
19699.58613445378,4
19732.918767507002,4
19766.251400560224,4
19799.584033613446,4
19832.916666666668,4
19866.24929971989,6
19899.581932773108,5
19932.91456582633,4
19966.24719887955,4
19999.579831932773,4
20032.912464985995,5
20066.245098039217,5
20099.57773109244,4
20132.910364145657,6
20166.24299719888,7
20199.5756302521,8
20232.908263305322,8
20266.240896358544,8
20299.573529411766,8
20332.906162464988,6
20366.238795518206,7
20399.571428571428,7
20432.90406162465,5
20466.23669467787,5
20499.569327731093,5
20532.901960784315,5
20566.234593837537,5
20599.567226890755,6
20632.899859943976,7
20666.2324929972,6
20699.56512605042,8
20732.897759103642,8
20766.230392156864,8
20799.563025210085,6
20832.895658263304,9
20866.228291316525,9
20899.560924369747,8
20932.89355742297,7
20966.22619047619,8
20999.558823529413,7
21032.891456582634,6
21066.224089635856,7
21099.556722689074,7
21132.889355742296,8
21166.221988795518,8
21199.55462184874,7
21232.88725490196,7
21266.219887955183,7
21299.552521008405,9
21332.885154061623,9
21366.217787114845,8
21399.550420168067,6
21432.88305322129,7
21466.21568627451,7
21499.548319327732,7
21532.880952380954,7
21566.213585434172,7
21599.546218487394,7
21632.878851540616,9
21666.211484593838,7
21699.54411764706,8
21732.87675070028,8
21766.209383753503,8
21799.54201680672,8
21832.874649859943,6
21866.207282913165,6
21899.539915966387,8
21932.87254901961,6
21966.20518207283,6
21999.537815126052,6
22032.87044817927,6
22066.203081232492,6
22099.535714285714,6
22132.868347338936,7
22166.200980392157,6
22199.53361344538,6
22232.8662464986,6
22266.19887955182,4
22299.53151260504,5
22332.864145658263,3
22366.196778711485,4
22399.529411764706,4
22432.862044817928,4
22466.19467787115,4
22499.527310924368,4
22532.85994397759,4
22566.19257703081,4
22599.525210084033,5
22632.857843137255,4
22666.190476190477,4
22699.5231092437,4
22732.85574229692,4
22766.18837535014,6
22799.52100840336,4
22832.853641456582,5
22866.186274509804,6
22899.518907563026,4
22932.851540616248,5
22966.18417366947,5
22999.516806722688,7
23032.84943977591,6
23066.18207282913,10
23099.514705882353,8
23132.847338935575,5
23166.179971988797,5
23199.51260504202,5
23232.845238095237,5
23266.17787114846,5
23299.51050420168,6
23332.843137254902,5
23366.175770308124,5
23399.508403361346,6
23432.841036414567,6
23466.173669467786,4
23499.506302521007,4
23532.83893557423,4
23566.17156862745,4
23599.504201680673,4
23632.836834733895,9
23666.169467787116,10
23699.502100840335,11
23732.834733893556,7
23766.16736694678,9
23799.5,8
23832.83263305322,11
23866.165266106444,6
23899.497899159665,5
23932.830532212884,4
23966.163165266105,4
23999.495798319327,4
24032.82843137255,5
24066.16106442577,5
24099.493697478993,5
24132.826330532214,5
24166.158963585433,5
24199.491596638654,5
24232.824229691876,6
24266.156862745098,6
24299.48949579832,6
24332.82212885154,8
24366.154761904763,8
24399.487394957985,5
24432.820028011203,5
24466.152661064425,5
24499.485294117647,6
24532.81792717087,5
24566.15056022409,5
24599.483193277312,5
24632.815826330534,7
24666.148459383752,7
24699.481092436974,7
24732.813725490196,7
24766.146358543418,7
24799.47899159664,7
24832.81162464986,7
24866.144257703083,6
24899.4768907563,7
24932.809523809523,5
24966.142156862745,5
24999.474789915967,4
25032.80742296919,5
25066.14005602241,5
25099.472689075632,5
25132.80532212885,5
25166.137955182072,5
25199.470588235294,5
25232.803221288515,6
25266.135854341737,5
25299.46848739496,5
25332.80112044818,6
25366.1337535014,6
25399.46638655462,8
25432.799019607843,5
25466.131652661064,7
25499.464285714286,7
25532.796918767508,7
25566.12955182073,5
25599.462184873948,7
25632.79481792717,5
25666.12745098039,5
25699.460084033613,7
25732.792717086835,8
25766.125350140057,8
25799.45798319328,6
25832.790616246497,9
25866.12324929972,9
25899.45588235294,9
25932.788515406162,6
25966.121148459384,6
25999.453781512606,5
26032.786414565828,5
26066.11904761905,6
26099.451680672268,6
26132.78431372549,6
26166.11694677871,6
26199.449579831933,3
26232.782212885155,4
26266.114845938377,5
26299.4474789916,5
26332.780112044817,5
26366.11274509804,6
26399.44537815126,6
26432.778011204482,5
26466.110644257704,5
26499.443277310926,6
26532.775910364147,5
26566.108543417366,4
26599.441176470587,5
26632.77380952381,4
26666.10644257703,4
26699.439075630253,4
26732.771708683475,4
26766.104341736696,4
26799.436974789915,5
26832.769607843136,4
26866.102240896358,5
26899.43487394958,5
26932.7675070028,4
26966.100140056024,4
26999.432773109245,5
27032.765406162463,5
27066.098039215685,5
27099.430672268907,5
27132.76330532213,5
27166.09593837535,8
27199.428571428572,6
27232.761204481794,8
27266.093837535012,8
27299.426470588234,8
27332.759103641456,8
27366.091736694678,8
27399.4243697479,7
27432.75700280112,7
27466.089635854343,7
27499.42226890756,8
27532.754901960783,7
27566.087535014005,7
27599.420168067227,7
27632.75280112045,7
27666.08543417367,7
27699.418067226892,7
27732.750700280114,8
27766.083333333332,12
27799.415966386554,12
27832.748599439776,11
27866.081232492998,11
27899.41386554622,11
27932.74649859944,12
27966.079131652663,12
27999.41176470588,11
28032.744397759103,8
28066.077030812325,9
28099.409663865546,8
28132.74229691877,8
28166.07492997199,7
28199.407563025212,8
28232.74019607843,8
28266.07282913165,5
28299.405462184874,8
28332.738095238095,5
28366.070728291317,5
28399.40336134454,4
28432.73599439776,6
28466.06862745098,5
28499.4012605042,6
28532.733893557423,7
28566.066526610644,5
28599.399159663866,5
28632.731792717088,7
28666.06442577031,8
28699.397058823528,7
28732.72969187675,6
28766.06232492997,7
28799.394957983193,6
28832.727591036415,7
28866.060224089637,10
28899.39285714286,9
28932.725490196077,5
28966.0581232493,7
28999.39075630252,7
29032.723389355742,9
29066.056022408964,7
29099.388655462186,8
29132.721288515408,6
29166.053921568626,6
29199.386554621848,7
29232.71918767507,7
29266.05182072829,7
29299.384453781513,9
29332.717086834735,9
29366.049719887957,9
29399.38235294118,6
29432.714985994397,8
29466.04761904762,7
29499.38025210084,8
29532.712885154062,8
29566.045518207284,9
29599.378151260506,8
29632.710784313727,9
29666.043417366946,9
29699.376050420167,8
29732.70868347339,7
29766.04131652661,10
29799.373949579833,9
29832.706582633054,7
29866.039215686276,11
29899.371848739494,8
29932.704481792716,8
29966.037114845938,7
29999.36974789916,9
30032.70238095238,8
30066.035014005603,8
30099.367647058825,7
30132.700280112043,7
30166.032913165265,7
30199.365546218487,9
30232.69817927171,7
30266.03081232493,7
30299.363445378152,8
30332.696078431374,8
30366.028711484592,9
30399.361344537814,9
30432.693977591036,9
30466.026610644258,9
30499.35924369748,10
30532.6918767507,9
30566.024509803923,9
30599.35714285714,9
30632.689775910363,9
30666.022408963585,11
30699.355042016807,11
30732.68767507003,11
30766.02030812325,11
30799.352941176472,10
30832.68557422969,10
30866.018207282912,9
30899.350840336134,9
30932.683473389356,10
30966.016106442577,9
30999.3487394958,11
31032.68137254902,10
31066.014005602243,10
31099.34663865546,9
31132.679271708683,9
31166.011904761905,8
31199.344537815126,10
31232.67717086835,8
31266.00980392157,9
31299.34243697479,9
31332.67507002801,10
31366.00770308123,10
31399.340336134454,10
31432.672969187675,10
31466.005602240897,9
31499.33823529412,9
31532.67086834734,8
31566.00350140056,9
31599.33613445378,7
31632.668767507002,8
31666.001400560224,7
31699.334033613446,8
31732.666666666668,9
31765.99929971989,9
31799.331932773108,7
31832.66456582633,9
31865.99719887955,9
31899.329831932773,8
31932.662464985995,9
31965.995098039217,9
31999.32773109244,9
32032.660364145657,9
32065.99299719888,6
32099.3256302521,9
32132.658263305322,7
32165.990896358544,7
32199.323529411766,7
32232.656162464988,8
32265.988795518206,9
32299.321428571428,7
32332.65406162465,6
32365.98669467787,7
32399.319327731093,6
32432.651960784315,7
32465.984593837537,6
32499.317226890755,8
32532.649859943976,7
32565.9824929972,8
32599.31512605042,7
32632.647759103642,6
32665.980392156864,7
32699.313025210085,7
32732.645658263307,9
32765.978291316525,9
32799.31092436975,9
32832.64355742297,7
32865.97619047619,6
32899.30882352941,6
32932.641456582634,6
32965.974089635856,6
32999.30672268908,6
33032.6393557423,4
33065.97198879552,4
33099.304621848736,4
33132.63725490196,5
33165.96988795518,4
33199.3025210084,5
33232.63515406162,5
33265.967787114845,5
33299.30042016807,5
33332.63305322129,5
33365.96568627451,5
33399.29831932773,5
33432.630952380954,6
33465.963585434176,6
33499.2962184874,9
33532.62885154062,8
33565.96148459384,8
33599.294117647056,7
33632.62675070028,6
33665.9593837535,6
33699.29201680672,6
33732.62464985994,8
33765.957282913165,8
33799.28991596639,8
33832.62254901961,8
33865.95518207283,9
33899.28781512605,9
33932.620448179274,8
33965.953081232496,9
33999.28571428572,9
34032.61834733894,9
34065.950980392154,8
34099.283613445376,8
34132.6162464986,8
34165.94887955182,9
34199.28151260504,8
34232.61414565826,8
34265.946778711485,8
34299.279411764706,10
34332.61204481793,8
34365.94467787115,8
34399.27731092437,8
34432.60994397759,8
34465.942577030815,8
34499.27521008404,8
34532.60784313725,8
34565.94047619047,8
34599.273109243695,8
34632.60574229692,8
34665.93837535014,8
34699.27100840336,9
34732.60364145658,7
34765.936274509804,7
34799.268907563026,6
34832.60154061625,6
34865.93417366947,8
34899.26680672269,7
34932.59943977591,9
34965.932072829135,9
34999.26470588235,10
35032.59733893557,8
35065.92997198879,8
35099.262605042015,7
35132.59523809524,6
35165.92787114846,9
35199.26050420168,9
35232.5931372549,7
35265.925770308124,6
35299.258403361346,6
35332.59103641457,6
35365.92366946779,6
35399.25630252101,6
35432.58893557423,6
35465.921568627455,6
35499.25420168067,7
35532.58683473389,6
35565.91946778711,6
35599.252100840335,6
35632.58473389356,6
35665.91736694678,6
35699.25,7
35732.58263305322,7
35765.91526610644,6
35799.247899159665,8
35832.58053221289,7
35865.91316526611,6
35899.24579831933,8
35932.57843137255,8
35965.91106442577,7
35999.24369747899,6
36032.57633053221,9
36065.90896358543,9
36099.241596638654,11
36132.574229691876,10
36165.9068627451,9
36199.23949579832,9
36232.57212885154,10
36265.90476190476,10
36299.237394957985,10
36332.57002801121,9
36365.90266106443,9
36399.23529411765,8
36432.567927170865,9
36465.90056022409,8
36499.23319327731,8
36532.56582633053,8
36565.89845938375,7
36599.231092436974,7
36632.563725490196,8
36665.89635854342,8
36699.22899159664,7
36732.56162464986,7
36765.89425770308,7
36799.226890756305,6
36832.55952380953,7
36865.89215686275,8
36899.22478991596,9
36932.557422969185,9
36965.89005602241,9
36999.22268907563,9
37032.55532212885,7
37065.88795518207,7
37099.220588235294,8
37132.553221288515,8
37165.88585434174,8
37199.21848739496,7
37232.55112044818,6
37265.8837535014,6
37299.216386554624,8
37332.549019607846,11
37365.88165266107,8
37399.21428571428,8
37432.546918767504,7
37465.879551820726,9
37499.21218487395,9
37532.54481792717,8
37565.87745098039,9
37599.21008403361,6
37632.542717086835,9
37665.87535014006,9
37699.20798319328,7
37732.5406162465,6
37765.87324929972,6
37799.205882352944,6
37832.538515406166,6
37865.87114845938,6
37899.2037815126,6
37932.536414565824,6
37965.869047619046,6
37999.20168067227,6
38032.53431372549,7
38065.86694677871,6
38099.19957983193,7
38132.532212885155,7
38165.86484593838,8
38199.1974789916,6
38232.53011204482,6
38265.86274509804,7
38299.195378151264,8
38332.52801120448,8
38365.8606442577,8
38399.19327731092,7
38432.525910364144,10
38465.858543417366,8
38499.19117647059,7
38532.52380952381,7
38565.85644257703,9
38599.18907563025,7
38632.521708683475,7
38665.8543417367,7
38699.18697478992,7
38732.51960784314,7
38765.85224089636,7
38799.18487394958,7
38832.5175070028,7
38865.85014005602,9
38899.18277310924,7
38932.51540616246,7
38965.848039215685,8
38999.18067226891,11
39032.51330532213,9
39065.84593837535,11
39099.17857142857,10
39132.511204481794,10
39165.843837535016,7
39199.17647058824,7
39232.50910364146,7
39265.84173669468,9
39299.174369747896,9
39332.50700280112,7
39365.83963585434,7
39399.17226890756,7
39432.50490196078,7
39465.837535014005,7
39499.17016806723,7
39532.50280112045,7
39565.83543417367,7
39599.16806722689,7
39632.500700280114,7
39665.833333333336,8
39699.16596638656,8
39732.49859943978,8
39765.831232492994,8
39799.163865546216,6
39832.49649859944,6
39865.82913165266,5
39899.16176470588,5
39932.4943977591,5
39965.827030812325,5
39999.15966386555,5
40032.49229691877,6
40065.82492997199,5
40099.15756302521,6
40132.490196078434,6
40165.822829131655,5
40199.15546218488,6
40232.48809523809,5
40265.82072829131,6
40299.153361344535,6
40332.48599439776,7
40365.81862745098,6
40399.1512605042,6
40432.48389355742,7
40465.816526610644,7
40499.149159663866,7
40532.48179271709,7
40565.81442577031,8
40599.14705882353,7
40632.47969187675,7
40665.812324929975,6
40699.1449579832,6
40732.47759103641,9
40765.81022408963,7
40799.142857142855,7
40832.47549019608,6
40865.8081232493,7
40899.14075630252,9
40932.47338935574,7
40965.806022408964,7
40999.138655462186,7
41032.47128851541,8
41065.80392156863,8
41099.13655462185,7
41132.46918767507,7
41165.801820728295,7
41199.13445378151,7
41232.46708683473,7
41265.79971988795,7
41299.132352941175,7
41332.4649859944,7
41365.79761904762,7
41399.13025210084,7
41432.46288515406,7
41465.795518207284,7
41499.128151260506,7
41532.46078431373,7
41565.79341736695,7
41599.12605042017,7
41632.45868347339,9
41665.79131652661,9
41699.12394957983,8
41732.45658263305,8
41765.78921568627,8
41799.121848739494,8
41832.454481792716,9
41865.78711484594,10
41899.11974789916,9
41932.45238095238,9
41965.7850140056,8
41999.117647058825,9
42032.45028011205,9
42065.78291316527,11
42099.11554621849,11
42132.44817927171,11
42165.78081232493,9
42199.11344537815,14
42232.44607843137,11
42265.77871148459,10
42299.111344537814,9
42332.443977591036,9
42365.77661064426,7
42399.10924369748,11
42432.4418767507,10
42465.77450980392,8
42499.107142857145,10
42532.43977591037,9
42565.77240896359,10
42599.10504201681,9
42632.437675070025,9
42665.77030812325,11
42699.10294117647,9
42732.43557422969,11
42765.76820728291,12
42799.100840336134,10
42832.433473389356,10
42865.76610644258,10
42899.0987394958,10
42932.43137254902,12
42965.76400560224,11
42999.096638655465,12
43032.42927170869,10
43065.76190476191,12
43099.09453781512,12
43132.427170868345,11
43165.759803921566,12
43199.09243697479,12
43232.42507002801,10
43265.75770308123,10
43299.09033613445,8
43332.422969187675,9
43365.7556022409,9
43399.08823529412,8
43432.42086834734,9
43465.75350140056,8
43499.086134453784,8
43532.418767507006,9
43565.75140056022,9
43599.08403361344,8
43632.416666666664,9
43665.749299719886,9
43699.08193277311,9
43732.41456582633,9
43765.74719887955,9
43799.07983193277,11
43832.412464985995,9
43865.74509803922,9
43899.07773109244,9
43932.41036414566,9
43965.74299719888,9
43999.075630252104,9
44032.408263305326,9
44065.74089635854,9
44099.07352941176,9
44132.406162464984,9
44165.738795518206,9
44199.07142857143,9
44232.40406162465,9
44265.73669467787,9
44299.06932773109,9
44332.401960784315,9
44365.73459383754,9
44399.06722689076,9
44432.39985994398,9
44465.7324929972,10
44499.065126050424,10
44532.39775910364,9
44565.73039215686,9
44599.06302521008,9
44632.3956582633,9
44665.728291316525,9
44699.06092436975,9
44732.39355742297,9
44765.72619047619,9
44799.05882352941,9
44832.391456582634,10
44865.724089635856,10
44899.05672268908,9
44932.3893557423,9
44965.72198879552,9
44999.054621848736,9
45032.38725490196,9
45065.71988795518,9
45099.0525210084,9
45132.38515406162,9
45165.717787114845,9
45199.05042016807,9
45232.38305322129,9
45265.71568627451,9
45299.04831932773,9
45332.380952380954,9
45365.713585434176,9
45399.0462184874,9
45432.37885154062,9
45465.71148459384,9
45499.044117647056,9
45532.37675070028,9
45565.7093837535,9
45599.04201680672,9
45632.37464985994,9
45665.707282913165,9
45699.03991596639,9
45732.37254901961,9
45765.70518207283,9
45799.03781512605,10
45832.370448179274,9
45865.703081232496,9
45899.03571428572,9
45932.36834733894,9
45965.700980392154,9
45999.033613445376,9
46032.3662464986,10
46065.69887955182,10
46099.03151260504,10
46132.36414565826,9
46165.696778711485,9
46199.029411764706,9
46232.36204481793,9
46265.69467787115,9
46299.02731092437,10
46332.35994397759,9
46365.692577030815,9
46399.02521008404,9
46432.35784313725,9
46465.69047619047,9
46499.023109243695,9
46532.35574229692,9
46565.68837535014,9
46599.02100840336,9
46632.35364145658,9
46665.686274509804,9
46699.018907563026,9
46732.35154061625,9
46765.68417366947,9
46799.01680672269,9
46832.34943977591,9
46865.682072829135,9
46899.01470588235,9
46932.34733893557,9
46965.67997198879,9
46999.012605042015,9
47032.34523809524,9
47065.67787114846,9
47099.01050420168,9
47132.3431372549,9
47165.675770308124,9
47199.008403361346,9
47232.34103641457,9
47265.67366946779,9
47299.00630252101,9
47332.33893557423,9
