18766.272408963585,0
18799.605042016807,0
18832.93767507003,0
18866.27030812325,0
18899.602941176472,0
18932.93557422969,0
18966.268207282912,0
18999.600840336134,0
19032.933473389356,0
19066.266106442577,0
19099.5987394958,0
19132.93137254902,0
19166.26400560224,0
19199.59663865546,0
19232.929271708683,0
19266.261904761905,0
19299.594537815126,0
19332.92717086835,0
19366.25980392157,0
19399.59243697479,0
19432.92507002801,0
19466.25770308123,0
19499.590336134454,0
19532.922969187675,0
19566.255602240897,0
19599.58823529412,0
19632.92086834734,0
19666.25350140056,0
19699.58613445378,0
19732.918767507002,0
19766.251400560224,0
19799.584033613446,0
19832.916666666668,0
19866.24929971989,0
19899.581932773108,0
19932.91456582633,0
19966.24719887955,0
19999.579831932773,0
20032.912464985995,0
20066.245098039217,0
20099.57773109244,0
20132.910364145657,0
20166.24299719888,2
20199.5756302521,5
20232.908263305322,3
20266.240896358544,2
20299.573529411766,3
20332.906162464988,2
20366.238795518206,2
20399.571428571428,1
20432.90406162465,1
20466.23669467787,1
20499.569327731093,1
20532.901960784315,1
20566.234593837537,1
20599.567226890755,1
20632.899859943976,3
20666.2324929972,3
20699.56512605042,3
20732.897759103642,4
20766.230392156864,4
20799.563025210085,3
20832.895658263304,4
20866.228291316525,5
20899.560924369747,5
20932.89355742297,5
20966.22619047619,4
20999.558823529413,3
21032.891456582634,3
21066.224089635856,3
21099.556722689074,4
21132.889355742296,5
21166.221988795518,5
21199.55462184874,5
21232.88725490196,4
21266.219887955183,4
21299.552521008405,5
21332.885154061623,5
21366.217787114845,5
21399.550420168067,5
21432.88305322129,4
21466.21568627451,4
21499.548319327732,5
21532.880952380954,4
21566.213585434172,3
21599.546218487394,3
21632.878851540616,5
21666.211484593838,6
21699.54411764706,5
21732.87675070028,5
21766.209383753503,6
21799.54201680672,5
21832.874649859943,3
21866.207282913165,3
21899.539915966387,3
21932.87254901961,2
21966.20518207283,3
21999.537815126052,2
22032.87044817927,0
22066.203081232492,0
22099.535714285714,0
22132.868347338936,0
22166.200980392157,0
22199.53361344538,0
22232.8662464986,0
22266.19887955182,0
22299.53151260504,0
22332.864145658263,0
22366.196778711485,0
22399.529411764706,0
22432.862044817928,0
22466.19467787115,0
22499.527310924368,0
22532.85994397759,0
22566.19257703081,0
22599.525210084033,0
22632.857843137255,0
22666.190476190477,0
22699.5231092437,0
22732.85574229692,0
22766.18837535014,0
22799.52100840336,0
22832.853641456582,0
22866.186274509804,0
22899.518907563026,0
22932.851540616248,0
22966.18417366947,0
22999.516806722688,0
23032.84943977591,0
23066.18207282913,0
23099.514705882353,0
23132.847338935575,0
23166.179971988797,0
23199.51260504202,0
23232.845238095237,0
23266.17787114846,0
23299.51050420168,0
23332.843137254902,0
23366.175770308124,0
23399.508403361346,0
23432.841036414567,0
23466.173669467786,0
23499.506302521007,0
23532.83893557423,0
23566.17156862745,0
23599.504201680673,0
23632.836834733895,0
23666.169467787116,0
23699.502100840335,0
23732.834733893556,0
23766.16736694678,0
23799.5,0
23832.83263305322,0
23866.165266106444,0
23899.497899159665,0
23932.830532212884,0
23966.163165266105,0
23999.495798319327,0
24032.82843137255,0
24066.16106442577,0
24099.493697478993,0
24132.826330532214,0
24166.158963585433,0
24199.491596638654,0
24232.824229691876,0
24266.156862745098,0
24299.48949579832,0
24332.82212885154,0
24366.154761904763,0
24399.487394957985,0
24432.820028011203,0
24466.152661064425,0
24499.485294117647,0
24532.81792717087,0
24566.15056022409,0
24599.483193277312,0
24632.815826330534,0
24666.148459383752,0
24699.481092436974,0
24732.813725490196,0
24766.146358543418,0
24799.47899159664,0
24832.81162464986,0
24866.144257703083,0
24899.4768907563,0
24932.809523809523,0
24966.142156862745,0
24999.474789915967,0
25032.80742296919,0
25066.14005602241,0
25099.472689075632,0
25132.80532212885,0
25166.137955182072,0
25199.470588235294,0
25232.803221288515,0
25266.135854341737,0
25299.46848739496,0
25332.80112044818,0
25366.1337535014,0
25399.46638655462,0
25432.799019607843,0
25466.131652661064,0
25499.464285714286,0
25532.796918767508,0
25566.12955182073,0
25599.462184873948,0
25632.79481792717,0
25666.12745098039,0
25699.460084033613,0
25732.792717086835,0
25766.125350140057,0
25799.45798319328,0
25832.790616246497,0
25866.12324929972,0
25899.45588235294,0
25932.788515406162,0
25966.121148459384,0
25999.453781512606,0
26032.786414565828,0
26066.11904761905,0
26099.451680672268,0
26132.78431372549,0
26166.11694677871,0
26199.449579831933,0
26232.782212885155,0
26266.114845938377,0
26299.4474789916,0
26332.780112044817,0
26366.11274509804,0
26399.44537815126,0
26432.778011204482,0
26466.110644257704,0
26499.443277310926,0
26532.775910364147,0
26566.108543417366,0
26599.441176470587,0
26632.77380952381,0
26666.10644257703,0
26699.439075630253,0
26732.771708683475,0
26766.104341736696,0
26799.436974789915,0
26832.769607843136,0
26866.102240896358,0
26899.43487394958,0
26932.7675070028,0
26966.100140056024,0
26999.432773109245,0
27032.765406162463,0
27066.098039215685,0
27099.430672268907,0
27132.76330532213,0
27166.09593837535,0
27199.428571428572,0
27232.761204481794,0
27266.093837535012,0
27299.426470588234,1
27332.759103641456,1
27366.091736694678,1
27399.4243697479,0
27432.75700280112,0
27466.089635854343,0
27499.42226890756,0
27532.754901960783,0
27566.087535014005,0
27599.420168067227,0
27632.75280112045,1
27666.08543417367,0
27699.418067226892,0
27732.750700280114,1
27766.083333333332,0
27799.415966386554,3
27832.748599439776,3
27866.081232492998,4
27899.41386554622,3
27932.74649859944,3
27966.079131652663,2
27999.41176470588,2
28032.744397759103,2
28066.077030812325,2
28099.409663865546,2
28132.74229691877,2
28166.07492997199,2
28199.407563025212,2
28232.74019607843,2
28266.07282913165,4
28299.405462184874,4
28332.738095238095,3
28366.070728291317,2
28399.40336134454,2
28432.73599439776,2
28466.06862745098,2
28499.4012605042,2
28532.733893557423,2
28566.066526610644,2
28599.399159663866,3
28632.731792717088,3
28666.06442577031,1
28699.397058823528,1
28732.72969187675,1
28766.06232492997,1
28799.394957983193,1
28832.727591036415,1
28866.060224089637,2
28899.39285714286,3
28932.725490196077,1
28966.0581232493,3
28999.39075630252,2
29032.723389355742,3
29066.056022408964,1
29099.388655462186,2
29132.721288515408,1
29166.053921568626,1
29199.386554621848,1
29232.71918767507,1
29266.05182072829,1
29299.384453781513,2
29332.717086834735,3
29366.049719887957,3
29399.38235294118,1
29432.714985994397,3
29466.04761904762,3
29499.38025210084,4
29532.712885154062,5
29566.045518207284,4
29599.378151260506,4
29632.710784313727,4
29666.043417366946,5
29699.376050420167,5
29732.70868347339,4
29766.04131652661,5
29799.373949579833,5
29832.706582633054,4
29866.039215686276,6
29899.371848739494,6
29932.704481792716,3
29966.037114845938,3
29999.36974789916,3
30032.70238095238,3
30066.035014005603,4
30099.367647058825,4
30132.700280112043,5
30166.032913165265,4
30199.365546218487,4
30232.69817927171,4
30266.03081232493,3
30299.363445378152,4
30332.696078431374,5
30366.028711484592,5
30399.361344537814,5
30432.693977591036,5
30466.026610644258,5
30499.35924369748,5
30532.6918767507,5
30566.024509803923,5
30599.35714285714,5
30632.689775910363,6
30666.022408963585,6
30699.355042016807,5
30732.68767507003,5
30766.02030812325,5
30799.352941176472,5
30832.68557422969,5
30866.018207282912,6
30899.350840336134,5
30932.683473389356,5
30966.016106442577,5
30999.3487394958,5
31032.68137254902,5
31066.014005602243,5
31099.34663865546,3
31132.679271708683,4
31166.011904761905,4
31199.344537815126,5
31232.67717086835,5
31266.00980392157,5
31299.34243697479,5
31332.67507002801,5
31366.00770308123,5
31399.340336134454,5
31432.672969187675,6
31466.005602240897,6
31499.33823529412,5
31532.67086834734,5
31566.00350140056,5
31599.33613445378,4
31632.668767507002,8
31666.001400560224,4
31699.334033613446,3
31732.666666666668,3
31765.99929971989,3
31799.331932773108,3
31832.66456582633,3
31865.99719887955,3
31899.329831932773,3
31932.662464985995,3
31965.995098039217,4
31999.32773109244,6
32032.660364145657,2
32065.99299719888,0
32099.3256302521,0
32132.658263305322,0
32165.990896358544,1
32199.323529411766,0
32232.656162464988,0
32265.988795518206,0
32299.321428571428,0
32332.65406162465,0
32365.98669467787,0
32399.319327731093,0
32432.651960784315,0
32465.984593837537,0
32499.317226890755,0
32532.649859943976,0
32565.9824929972,0
32599.31512605042,0
32632.647759103642,0
32665.980392156864,0
32699.313025210085,0
32732.645658263307,0
32765.978291316525,0
32799.31092436975,0
32832.64355742297,0
32865.97619047619,0
32899.30882352941,0
32932.641456582634,0
32965.974089635856,0
32999.30672268908,0
33032.6393557423,0
33065.97198879552,0
33099.304621848736,0
33132.63725490196,0
33165.96988795518,0
33199.3025210084,0
33232.63515406162,0
33265.967787114845,0
33299.30042016807,0
33332.63305322129,0
33365.96568627451,0
33399.29831932773,0
33432.630952380954,0
33465.963585434176,0
33499.2962184874,1
33532.62885154062,0
33565.96148459384,0
33599.294117647056,0
33632.62675070028,0
33665.9593837535,0
33699.29201680672,0
33732.62464985994,1
33765.957282913165,1
33799.28991596639,1
33832.62254901961,0
33865.95518207283,0
33899.28781512605,0
33932.620448179274,0
33965.953081232496,0
33999.28571428572,0
34032.61834733894,0
34065.950980392154,0
34099.283613445376,0
34132.6162464986,0
34165.94887955182,0
34199.28151260504,0
34232.61414565826,0
34265.946778711485,0
34299.279411764706,0
34332.61204481793,0
34365.94467787115,0
34399.27731092437,1
34432.60994397759,1
34465.942577030815,1
34499.27521008404,1
34532.60784313725,1
34565.94047619047,1
34599.273109243695,1
34632.60574229692,1
34665.93837535014,1
34699.27100840336,1
34732.60364145658,0
34765.936274509804,0
34799.268907563026,0
34832.60154061625,0
34865.93417366947,0
34899.26680672269,0
34932.59943977591,0
34965.932072829135,0
34999.26470588235,0
35032.59733893557,0
35065.92997198879,0
35099.262605042015,0
35132.59523809524,0
35165.92787114846,0
35199.26050420168,0
35232.5931372549,0
35265.925770308124,0
35299.258403361346,0
35332.59103641457,0
35365.92366946779,0
35399.25630252101,0
35432.58893557423,0
35465.921568627455,0
35499.25420168067,0
35532.58683473389,0
35565.91946778711,0
35599.252100840335,0
35632.58473389356,0
35665.91736694678,0
35699.25,0
35732.58263305322,0
35765.91526610644,0
35799.247899159665,0
35832.58053221289,0
35865.91316526611,0
35899.24579831933,0
35932.57843137255,0
35965.91106442577,0
35999.24369747899,0
36032.57633053221,0
36065.90896358543,3
36099.241596638654,4
36132.574229691876,2
36165.9068627451,3
36199.23949579832,4
36232.57212885154,4
36265.90476190476,4
36299.237394957985,4
36332.57002801121,2
36365.90266106443,4
36399.23529411765,4
36432.567927170865,3
36465.90056022409,3
36499.23319327731,2
36532.56582633053,2
36565.89845938375,1
36599.231092436974,3
36632.563725490196,3
36665.89635854342,2
36699.22899159664,2
36732.56162464986,2
36765.89425770308,2
36799.226890756305,2
36832.55952380953,4
36865.89215686275,3
36899.22478991596,4
36932.557422969185,3
36965.89005602241,3
36999.22268907563,2
37032.55532212885,1
37065.88795518207,2
37099.220588235294,3
37132.553221288515,2
37165.88585434174,2
37199.21848739496,2
37232.55112044818,2
37265.8837535014,1
37299.216386554624,2
37332.549019607846,2
37365.88165266107,1
37399.21428571428,1
37432.546918767504,1
37465.879551820726,1
37499.21218487395,1
37532.54481792717,1
37565.87745098039,1
37599.21008403361,1
37632.542717086835,1
37665.87535014006,1
37699.20798319328,1
37732.5406162465,1
37765.87324929972,1
37799.205882352944,1
37832.538515406166,1
37865.87114845938,1
37899.2037815126,1
37932.536414565824,1
37965.869047619046,1
37999.20168067227,1
38032.53431372549,1
38065.86694677871,1
38099.19957983193,1
38132.532212885155,1
38165.86484593838,1
38199.1974789916,1
38232.53011204482,1
38265.86274509804,1
38299.195378151264,1
38332.52801120448,1
38365.8606442577,1
38399.19327731092,1
38432.525910364144,1
38465.858543417366,1
38499.19117647059,1
38532.52380952381,1
38565.85644257703,1
38599.18907563025,1
38632.521708683475,1
38665.8543417367,2
38699.18697478992,2
38732.51960784314,2
38765.85224089636,2
38799.18487394958,2
38832.5175070028,2
38865.85014005602,2
38899.18277310924,2
38932.51540616246,2
38965.848039215685,2
38999.18067226891,2
39032.51330532213,2
39065.84593837535,2
39099.17857142857,2
39132.511204481794,2
39165.843837535016,2
39199.17647058824,2
39232.50910364146,2
39265.84173669468,2
39299.174369747896,2
39332.50700280112,2
39365.83963585434,2
39399.17226890756,2
39432.50490196078,2
39465.837535014005,2
39499.17016806723,2
39532.50280112045,2
39565.83543417367,2
39599.16806722689,2
39632.500700280114,2
39665.833333333336,2
39699.16596638656,2
39732.49859943978,2
39765.831232492994,2
39799.163865546216,2
39832.49649859944,2
39865.82913165266,2
39899.16176470588,2
39932.4943977591,2
39965.827030812325,2
39999.15966386555,2
40032.49229691877,2
40065.82492997199,2
40099.15756302521,2
40132.490196078434,2
40165.822829131655,2
40199.15546218488,2
40232.48809523809,2
40265.82072829131,2
40299.153361344535,2
40332.48599439776,2
40365.81862745098,2
40399.1512605042,2
40432.48389355742,2
40465.816526610644,2
40499.149159663866,2
40532.48179271709,2
40565.81442577031,2
40599.14705882353,2
40632.47969187675,2
40665.812324929975,2
40699.1449579832,2
40732.47759103641,2
40765.81022408963,2
40799.142857142855,2
40832.47549019608,2
40865.8081232493,2
40899.14075630252,2
40932.47338935574,2
40965.806022408964,2
40999.138655462186,2
41032.47128851541,2
41065.80392156863,2
41099.13655462185,2
41132.46918767507,2
41165.801820728295,2
41199.13445378151,2
41232.46708683473,2
41265.79971988795,2
41299.132352941175,2
41332.4649859944,2
41365.79761904762,2
41399.13025210084,3
41432.46288515406,3
41465.795518207284,3
41499.128151260506,3
41532.46078431373,3
41565.79341736695,3
41599.12605042017,3
41632.45868347339,5
41665.79131652661,5
41699.12394957983,4
41732.45658263305,4
41765.78921568627,4
41799.121848739494,4
41832.454481792716,5
41865.78711484594,4
41899.11974789916,5
41932.45238095238,5
41965.7850140056,5
41999.117647058825,5
42032.45028011205,5
42065.78291316527,6
42099.11554621849,7
42132.44817927171,6
42165.78081232493,5
42199.11344537815,6
42232.44607843137,8
42265.77871148459,6
42299.111344537814,4
42332.443977591036,5
42365.77661064426,6
42399.10924369748,5
42432.4418767507,5
42465.77450980392,4
42499.107142857145,4
42532.43977591037,5
42565.77240896359,6
42599.10504201681,6
42632.437675070025,5
42665.77030812325,5
42699.10294117647,5
42732.43557422969,5
42765.76820728291,5
42799.100840336134,5
42832.433473389356,5
42865.76610644258,6
42899.0987394958,5
42932.43137254902,7
42965.76400560224,6
42999.096638655465,8
43032.42927170869,6
43065.76190476191,9
43099.09453781512,5
43132.427170868345,6
43165.759803921566,5
43199.09243697479,5
43232.42507002801,5
43265.75770308123,5
43299.09033613445,6
43332.422969187675,5
43365.7556022409,5
43399.08823529412,5
43432.42086834734,5
43465.75350140056,6
43499.086134453784,5
43532.418767507006,5
43565.75140056022,5
43599.08403361344,5
43632.416666666664,4
43665.749299719886,5
43699.08193277311,5
43732.41456582633,8
43765.74719887955,7
43799.07983193277,7
43832.412464985995,6
43865.74509803922,6
43899.07773109244,6
43932.41036414566,6
43965.74299719888,7
43999.075630252104,6
44032.408263305326,6
44065.74089635854,6
44099.07352941176,6
44132.406162464984,6
44165.738795518206,6
44199.07142857143,6
44232.40406162465,6
44265.73669467787,6
44299.06932773109,6
44332.401960784315,6
44365.73459383754,6
44399.06722689076,6
44432.39985994398,6
44465.7324929972,6
44499.065126050424,6
44532.39775910364,6
44565.73039215686,6
44599.06302521008,6
44632.3956582633,6
44665.728291316525,6
44699.06092436975,6
44732.39355742297,6
44765.72619047619,6
44799.05882352941,6
44832.391456582634,7
44865.724089635856,7
44899.05672268908,6
44932.3893557423,6
44965.72198879552,6
44999.054621848736,6
45032.38725490196,6
45065.71988795518,6
45099.0525210084,6
45132.38515406162,6
45165.717787114845,5
45199.05042016807,6
45232.38305322129,5
45265.71568627451,5
45299.04831932773,5
45332.380952380954,5
45365.713585434176,5
45399.0462184874,5
45432.37885154062,5
45465.71148459384,5
45499.044117647056,5
45532.37675070028,5
45565.7093837535,5
45599.04201680672,5
45632.37464985994,5
45665.707282913165,5
45699.03991596639,5
45732.37254901961,6
45765.70518207283,6
45799.03781512605,6
45832.370448179274,6
45865.703081232496,6
45899.03571428572,7
45932.36834733894,6
45965.700980392154,6
45999.033613445376,5
46032.3662464986,6
46065.69887955182,6
46099.03151260504,6
46132.36414565826,5
46165.696778711485,5
46199.029411764706,5
46232.36204481793,6
46265.69467787115,6
46299.02731092437,6
46332.35994397759,5
46365.692577030815,5
46399.02521008404,5
46432.35784313725,6
46465.69047619047,6
46499.023109243695,6
46532.35574229692,7
46565.68837535014,5
46599.02100840336,6
46632.35364145658,5
46665.686274509804,6
46699.018907563026,6
46732.35154061625,5
46765.68417366947,7
46799.01680672269,6
46832.34943977591,6
46865.682072829135,5
46899.01470588235,6
46932.34733893557,5
46965.67997198879,6
46999.012605042015,6
47032.34523809524,5
47065.67787114846,7
47099.01050420168,6
47132.3431372549,5
47165.675770308124,5
47199.008403361346,5
47232.34103641457,6
47265.67366946779,6
47299.00630252101,7
47332.33893557423,5
47365.671568627455,6
47399.00420168067,6
47432.33683473389,7
47465.66946778711,5
47499.002100840335,5
47532.33473389356,5
47565.66736694678,5
47599.0,5
